Dork,URL,Email,Role,Industry,Seniority,Keywords,Key Phrases,Context
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE,.wp-block-separ@or.has,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE,.wp-block-templ@e-part.has,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE,document.loc@ion.href,general,unknown,unknown,"found obfuscated, https www, www balearia, found, obfuscated","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.hceres.fr/sites/default/files/media/publications/rapports_evaluations/pdf/E2020-EV-0911101C-DEF-FO200018463-027934-RD.pdf,fonts.gst@ic.com,technical,tech,unknown,"found obfuscated, paie tanger, responsable personnel, personnel paie, https emploi","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.hceres.fr/sites/default/files/media/publications/rapports_evaluations/pdf/E2020-EV-0911101C-DEF-FO200018463-027934-RD.pdf,__gtagD@aLayer.apply,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.hceres.fr/sites/default/files/media/publications/rapports_evaluations/pdf/E2020-EV-0911101C-DEF-FO200018463-027934-RD.pdf,.wp-block-separ@or.has,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.hceres.fr/sites/default/files/media/publications/rapports_evaluations/pdf/E2020-EV-0911101C-DEF-FO200018463-027934-RD.pdf,.wp-block-templ@e-part.has,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.hceres.fr/sites/default/files/media/publications/rapports_evaluations/pdf/E2020-EV-0911101C-DEF-FO200018463-027934-RD.pdf,document.loc@ion.href,general,unknown,unknown,"found obfuscated, https www, www balearia, found, obfuscated","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://lyc-descartes-montigny.ac-versailles.fr/wp-content/uploads/sites/57/2018/01/Entrer_dans_le_SUP_2018_IDF-1.pdf,fonts.gst@ic.com,technical,tech,unknown,"found obfuscated, paie tanger, responsable personnel, personnel paie, https emploi","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://lyc-descartes-montigny.ac-versailles.fr/wp-content/uploads/sites/57/2018/01/Entrer_dans_le_SUP_2018_IDF-1.pdf,__gtagD@aLayer.apply,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://lyc-descartes-montigny.ac-versailles.fr/wp-content/uploads/sites/57/2018/01/Entrer_dans_le_SUP_2018_IDF-1.pdf,.wp-block-separ@or.has,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://lyc-descartes-montigny.ac-versailles.fr/wp-content/uploads/sites/57/2018/01/Entrer_dans_le_SUP_2018_IDF-1.pdf,.wp-block-templ@e-part.has,marketing,tech,unknown,"found obfuscated, marketing digitale, https encgt, encgt uae, stage pfe","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://lyc-descartes-montigny.ac-versailles.fr/wp-content/uploads/sites/57/2018/01/Entrer_dans_le_SUP_2018_IDF-1.pdf,document.loc@ion.href,general,unknown,unknown,"found obfuscated, https www, www balearia, found, obfuscated","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.uvsq.fr/medias/fichier/suivi-de-cohortes-l1-st-bio-info-2020-21_1738063569997-pdf?ID_FICHE=30577&INLINE=FALSE
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://smartjardin.univ-rouen.fr/info_detail.php?rub=info_contact,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://siteigm.univ-mlv.fr/wp-content/uploads/2022/03/HCERES_2019-Rapport_LIGM_2013-2018.pdf,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://fichiers.univ-pau.fr/fodetud/T1415_L3_Informatique.pdf,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://pageperso.lis-lab.fr/sylvain.sene/files/cv/cv_long/cv_fr.pdf,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.univ-paris8.fr/IMG/pdf/guide-etudiant-paris-8-2024-2025.pdf,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.univ-reims.fr/media-files/62864/brochure-masters-2024-vprint4-1-.pdf,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://lyceemauriac.fr/wp-content/uploads/2017/02/Apres_le_bac_2017_WEB.pdf,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.univ-tlse3.fr/medias/fichier/2020-07-ca-061_1612360132528-pdf,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://spectrum.univ-cotedazur.fr/medias/fichier/deliberation-eur-spectrum-n2021-02-04-13-2021-maj-_1630075790798-pdf?ID_FICHE=1105789&INLINE=FALSE,smartjardin@univ-rouen.fr,general,arts,unknown,"elizabeth chosson, paris descartes, chosson rouen, dupont lille, florence leclerc","paris descartes, elizabeth chosson, chosson rouen","A propos ...
... des acteurs et contacts
Retour
   Adresse de contact
  smartjardin@univ-rouen.fr
Coordinateur
  Elizabeth Chosson, Rouen
Auteurs et contributeurs
  Anne Landreau, Angers
  Annick Simon, Paris Sud
  Annie Brulfert, Paris Descartes
  Elizabeth Chosson, Rouen
  Françoise Lohezic Ledevehat
  Frédéric Dupont, Lille 2
  Florence Leclerc, Paris Descartes
  Gwenaël Ruprich-Robert, Paris Descartes
  Marie-Paule Hasenfratz-Sauder
  Nathalie Seguy, Dijon
Conception technique
  Maxime An..."
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage,eric.akmansoy@universite-paris-saclay.fr,general,tech,unknown,"mailto link, found, link, mailto","found mailto, mailto link, found mailto link",Found in mailto link: 
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage,nathalie.beauvois@universite-paris-saclay.fr,general,tech,unknown,"mailto link, found, link, mailto","found mailto, mailto link, found mailto link",Found in mailto link: 
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage,communic@ions.Introduction,technical,tech,unknown,"found obfuscated, electrique automatique, voie reseaux, telecoms apprentissage, https www","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage,inform@ion.Les,technical,tech,unknown,"found obfuscated, electrique automatique, voie reseaux, telecoms apprentissage, https www","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage,Synchronis@ions.Interruptions,technical,tech,unknown,"found obfuscated, electrique automatique, voie reseaux, telecoms apprentissage, https www","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage,pr@iques.Sensibiliser,technical,tech,unknown,"found obfuscated, electrique automatique, voie reseaux, telecoms apprentissage, https www","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage
"site:.fr ""responsable filiere"" OR ""coordinateur"" ""L3 Informatique"" ""@""",https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage,communic@ions.Les,technical,tech,unknown,"found obfuscated, electrique automatique, voie reseaux, telecoms apprentissage, https www","found obfuscated, obfuscated source, source https",Found obfuscated in source of https://www.universite-paris-saclay.fr/formation/master/electronique-energie-electrique-automatique/m1-e3a-voie-reseaux-et-telecoms-apprentissage
